R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0335199473475296,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:28:40-05:00,0.37903197693308865
0.0349465984615796,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:28:45-05:00,0.37904945561082964
0.0006754371639391,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:28:50-05:00,0.37868129325704614
0.0060500848323124,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:28:55-05:00,0.37873235729755195
0.0001406770791235,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:00-05:00,0.37867633718491234
0.0153136109026645,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:05-05:00,0.3788259182699475
0.0211037198520041,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:10-05:00,0.378888145734093
0.0059009660257897,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:15-05:00,0.3787309093700202
0.0234661098382884,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:20-05:00,0.37891439850342357
0.0102135820902645,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:25-05:00,0.3787735192418536
0.0045454852429545,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:30-05:00,0.3787178301245235
0.0358887920166531,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:35-05:00,0.37906111046814933
0.0009685075965993,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:40-05:00,0.37868401883904734
0.0035374719818315,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:45-05:00,0.378708199236913
0.0333816692643611,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:50-05:00,0.37903029356076406
0.0058703687067045,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:29:55-05:00,0.37873061249603424
0.0,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:00-05:00,0.3786750371049104
0.0,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:00-05:00,0.3786750371049104
0.000395453071034,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:05-05:00,0.37867869563354695
0.0503454286123294,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:10-05:00,0.3792515338629748
0.0036640647660417,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:15-05:00,0.37870940429289934
0.0373676056501271,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:20-05:00,0.37907958387184154
0.0698861396398112,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:25-05:00,0.37954667107137846
0.0142143389447474,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:30-05:00,0.37881443625134864
0.1315064681374742,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:35-05:00,0.38089723745104087
0.023659538658623,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:40-05:00,0.3789165706619615
0.0168252113634753,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:45-05:00,0.37884187836220595
0.000853687303397,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:50-05:00,0.37868295020105597
0.0152004323437234,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:30:55-05:00,0.3788247312833998
0.0943556032208508,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:00-05:00,0.379987041170453
0.0104868372266361,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:05-05:00,0.37877627091775834
0.0320578391239269,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:10-05:00,0.37901427295025586
0.0170580069622659,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:15-05:00,0.3788443540562055
0.0035330303091218,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:20-05:00,0.37870815697912324
0.0866624289963732,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:25-05:00,0.3798393152818585
0.0031452551057742,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:30-05:00,0.37870447375763994
0.0001076291887236,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:35-05:00,0.37867603163177865
0.032740596724271,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:40-05:00,0.37902251394080977
0.0013711623567024,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:45-05:00,0.3786877745111493
0.0113359416718533,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:50-05:00,0.37878486133293815
0.000402922633489,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:31:55-05:00,0.37867876485506907
0.004973022463682,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:00-05:00,0.3787219395246967
0.0160074895458887,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:05-05:00,0.37883321979419754
0.0101349102238696,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:10-05:00,0.37877272817419605
0.0395611520186187,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:15-05:00,0.37910739671260807
0.0275663536047017,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:20-05:00,0.3789611878993803
0.0057340668117392,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:25-05:00,0.37872929093185403
0.0018411244382051,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:30-05:00,0.3786921740460816
0.0059011012618393,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:35-05:00,0.37873091068233167
0.0124226557516495,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:40-05:00,0.37879594429806446
0.030989742075828,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:45-05:00,0.37900147236893644
0.0374363167360777,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:50-05:00,0.3790804476102196
0.0059299667173776,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:32:55-05:00,0.3787311908225183
0.029972203612581,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:00-05:00,0.3789893808617121
0.0029643955211634,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:05-05:00,0.3787027599746999
0.002095962210523,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:10-05:00,0.3786945669588085
0.0114570406015281,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:15-05:00,0.3787860914337552
0.0268867000170462,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:20-05:00,0.3789533231976223
0.0115431195490428,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:25-05:00,0.37878696655963406
0.0013416742496709,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:30-05:00,0.37868749903678495
0.0351771893659783,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:35-05:00,0.3790522997684501
0.0222580669746121,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:40-05:00,0.37890091016783645
0.0746732161040484,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:45-05:00,0.37962625202925115
0.0335989564020815,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:50-05:00,0.3790329396248513
0.0066856691457127,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:33:55-05:00,0.3787385489899637
0.0083485160140986,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:00-05:00,0.3787549040015518
3.461195600584384e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:05-05:00,0.3786753568319842
0.0069210872702542,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:10-05:00,0.37874085071110697
0.0318920516044484,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:15-05:00,0.37901227876861504
0.0012015203575159,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:20-05:00,0.3786861906669261
0.0194357286431985,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:25-05:00,0.37886991417271026
0.0343041266789667,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:30-05:00,0.3790415592610358
0.1402629086138148,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:35-05:00,0.3811889037906771
0.1569274231125911,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:40-05:00,0.381802033355115
0.0050387935910037,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:45-05:00,0.3787225730068931
0.1180744066955128,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:50-05:00,0.3805029647350503
0.0176005448571056,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:34:55-05:00,0.37885014222529606
0.1235219006518096,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:00-05:00,0.3806480864376352
0.0052533240256292,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:05-05:00,0.378724641701685
0.0285528440937102,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:10-05:00,0.3789726811718954
0.071710005907944,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:15-05:00,0.37957663535038455
0.0651846878724512,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:20-05:00,0.3794714041654956
0.0026251338291742,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:25-05:00,0.3786995522012329
0.0136981505201217,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:30-05:00,0.3788090805170245
0.0215654712218531,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:35-05:00,0.37889323712860234
0.0148830940565679,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:40-05:00,0.3788214090386755
0.0258148104518945,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:45-05:00,0.37894100815177634
2.3552784499697496e-6,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:50-05:00,0.3786750588587886
0.0029450866973446,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:35:55-05:00,0.3787025771620583
0.019035032861622,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:00-05:00,0.3788655716095947
0.0005818268957968,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:05-05:00,0.37868042408457375
0.0449710320763271,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:10-05:00,0.3791781365245165
0.0051895259088932,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:15-05:00,0.37872402611580974
0.0145803921887976,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:20-05:00,0.3788182481350638
0.0003656083667758,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:25-05:00,0.3786784191016489
0.0003390925264922,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:30-05:00,0.3786781734721089
0.0008491115039855,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:35-05:00,0.3786829076351998
0.005636087130442,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:40-05:00,0.37872834186280135
0.0088390210611755,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:45-05:00,0.37875977179242554
0.0130868069652657,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:50-05:00,0.3788027670223212
0.0046886652751381,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:36:55-05:00,0.37871920470722165
0.0265278735826713,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:00-05:00,0.3789491885790016
0.009811239756719,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:05-05:00,0.3787694790104786
0.0013796069080531,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:10-05:00,0.37868785341168526
0.0024537195753886,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:15-05:00,0.3786979349142266
0.0002756660114329,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:20-05:00,0.3786775861422657
0.0043993996378042,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:25-05:00,0.3787164293412602
0.1067451279084034,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:30-05:00,0.38024455604162594
0.00689577968653,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:35-05:00,0.37874060305802465
0.0014191104290282,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:40-05:00,0.3786882225817648
0.0017037059320737,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:45-05:00,0.37869088581339283
0.0071386281346395,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:50-05:00,0.3787429816621007
0.075493700319716,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:37:55-05:00,0.3796401977186635
0.0020766016306918,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:00-05:00,0.3786943849845966
0.1138210177276111,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:05-05:00,0.38040325270800573
0.0102536585295828,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:10-05:00,0.3787739224204545
0.0092527380273928,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:15-05:00,0.378763893004027
0.0463200666799035,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:20-05:00,0.37919626276130847
0.0313873866527449,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:25-05:00,0.37900622492635977
0.0071190538808949,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:30-05:00,0.37874278976164255
0.049204737340368,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:35-05:00,0.3792356893066336
0.0053113188871539,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:40-05:00,0.37872520157676137
0.0059427456382456,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:45-05:00,0.3787313148639103
0.0014986922263212,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:50-05:00,0.3786889666645968
0.01217051593106,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:38:55-05:00,0.3787933639208106
0.028382638193846,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:00-05:00,0.3789706915449987
0.0021883051311667,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:05-05:00,0.3786954353158887
0.0122526323639343,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:10-05:00,0.37879420370128564
0.0133489840481265,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:15-05:00,0.37880547067638615
0.0298745831599174,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:20-05:00,0.3789882260919372
0.0051331994854499,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:25-05:00,0.3787234828965736
0.0116469197951331,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:30-05:00,0.37878802268130707
0.0819381899220009,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:35-05:00,0.3797529415630603
0.0557972692675077,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:40-05:00,0.3793292970980617
0.0196858761054747,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:45-05:00,0.3788726324298826
0.0916576036749362,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:50-05:00,0.3799342115742533
0.0383093451539623,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:39:55-05:00,0.3790914640599358
0.04419726761032,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:00-05:00,0.3791678284603393
0.0553638043635079,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:05-05:00,0.37932298922376756
0.0155634906253414,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:10-05:00,0.3788285428758797
0.0075086027826996,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:15-05:00,0.37874661468153925
0.0066660053566826,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:20-05:00,0.3787383569382456
0.0139617018050511,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:25-05:00,0.37881181214623555
0.0004251045311632,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:30-05:00,0.3786789704435306
0.0165814923230384,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:35-05:00,0.37883929159148794
0.0612897777965569,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:40-05:00,0.3794111480032967
0.0640674011506194,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:45-05:00,0.37945392747943907
0.0011512900226064,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:50-05:00,0.37868572212909407
0.0608561271875055,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:40:55-05:00,0.3794045542563883
0.0008223659081832,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:00-05:00,0.37868265887001484
0.0305776678650869,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:05-05:00,0.37899656356783945
0.0002828396476439,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:10-05:00,0.3786776525544856
0.0467579729361102,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:15-05:00,0.3792021891347537
0.0005855759555576,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:20-05:00,0.3786804588815127
0.0166411840451147,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:25-05:00,0.378839924662993
0.0114968062930816,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:30-05:00,0.37878649563597316
0.0280528209554052,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:35-05:00,0.3789668439973884
0.011881460413438,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:40-05:00,0.37879041237911737
0.0127090936215528,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:45-05:00,0.3787988822275703
0.0039364935051369,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:50-05:00,0.37871200191514737
0.0051493901660847,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:41:55-05:00,0.3787236390154031
0.0004851057511339,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:00-05:00,0.3786795267446629
0.0049696428644499,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:05-05:00,0.37872190698309627
0.0194687288655822,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:10-05:00,0.3788702724532322
0.0215225721414242,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:15-05:00,0.3788927632976243
4.0704457499061376e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:20-05:00,0.3786754131209348
0.0676393311925311,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:25-05:00,0.379510350118477
0.0248342015881414,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:30-05:00,0.3789298360494611
0.0197733663554416,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:35-05:00,0.3788735844745393
0.0003867208902484,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:40-05:00,0.37867861471666053
0.0478453738787596,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:45-05:00,0.37921699605137216
0.0012071029759156,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:50-05:00,0.37868624275258816
9.14235419950962e-5,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:42:55-05:00,0.3786758818291123
0.0444907037951177,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:00-05:00,0.37917173004009963
0.0307441503983593,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:05-05:00,0.37899854479373807
0.0013680774444841,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:10-05:00,0.3786877456890781
0.0402198935525833,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:15-05:00,0.3791158460339039
0.0054890910672754,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:20-05:00,0.3787269194570399
0.0084975806775201,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:25-05:00,0.3787563812242627
0.0168797196380018,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:30-05:00,0.378842457611055
0.0022699326342199,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:35-05:00,0.3786962034689591
0.038021272290583,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:40-05:00,0.37908782034942734
0.0664653657271181,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:45-05:00,0.37949162879026344
0.0186066330828787,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:50-05:00,0.3788609446217017
0.0186425407596462,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:43:55-05:00,0.3788613318207915
0.0291091735080693,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:00-05:00,0.37897920371657484
0.0027691841989491,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:05-05:00,0.37870091310746257
0.002020710183838,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:10-05:00,0.37869385981459314
0.3005205021466181,0.1994168566468184,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:15-05:00,0.40273996013204305
0.3003810291716948,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:20-05:00,0.4026903024466121
0.3003692361097499,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:25-05:00,0.40268610549034667
0.3003810281282281,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:30-05:00,0.40269030207524686
0.0005624560710319,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:35-05:00,0.37868024431149727
0.0029880168226367,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:40-05:00,0.3787029836573322
0.0006389497176264,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:45-05:00,0.3786809543894471
0.0031430539842981,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:50-05:00,0.37870445288473126
0.0563222551719321,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:44:55-05:00,0.3793369661657189
0.047488337850721,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:00-05:00,0.3792121200714071
0.0021946084384231,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:05-05:00,0.37869549461424973
0.0002182355062209,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:10-05:00,0.3786770546052779
0.0003406174096861,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:15-05:00,0.3786781875963854
0.0187123167044471,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:20-05:00,0.3788620845551865
0.0061700826133545,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:25-05:00,0.3787335237717815
0.0007570338553185,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:30-05:00,0.378682051440562
0.0018280769099731,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:35-05:00,0.37869205166798553
0.0462689674699055,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:40-05:00,0.37919557257418807
0.0031692107123312,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:45-05:00,0.37870470094997394
0.0031835395656514,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:50-05:00,0.3787048368650132
0.0002580692402987,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:45:55-05:00,0.3786774232514985
0.0039188817328804,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:00-05:00,0.3787118338069886
0.0529818497691431,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:05-05:00,0.3792887146075229
0.0293992283945142,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:10-05:00,0.3789826161532803
0.0215933114429724,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:15-05:00,0.378893544720092
0.0003025595830171,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:20-05:00,0.3786778351386764
0.0181906477998643,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:25-05:00,0.3788564673146904
0.1530162576396879,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:30-05:00,0.3816509108980877
0.002255577958573,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:35-05:00,0.3786960683466613
0.0001621410512343,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:40-05:00,0.378676535681253
0.0264637608730694,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:45-05:00,0.3789484511094634
0.0052090160376217,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:50-05:00,0.3787242141406157
0.0062139019236648,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:46:55-05:00,0.3787339500215885
0.0080736881419551,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:00-05:00,0.37875218527171767
0.0506718544487186,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:05-05:00,0.37925609479950256
0.0442007357810962,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:10-05:00,0.3791678745198647
0.075069356631944,0.1994168566468185,0.3024263862876205,0.6893662236112921,2018-05-16 17:47:15-05:00,0.3796329738711533
