R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.1431292177859429,0.5259622872223154,0.3017748806536529,0.3089686088826561,2023-05-01 03:39:20,0.4749830862644264
0.1605158386280952,0.5260217872333045,0.3017748806536529,0.3089686088826561,2023-05-01 03:39:30,0.4793487659982205
0.1015345323608016,0.5260810987934571,0.3017748806536529,0.3089686088826561,2023-05-01 03:39:40,0.4664629157040059
0.0079218096084911,0.5261402222928416,0.3017748806536529,0.3089686088826561,2023-05-01 03:39:50,0.45444897645399734
0.1989102974992735,0.5261991581217599,0.3017748806536529,0.3089686088826561,2023-05-01 03:40:00,0.4910314833291272
0.0275549488236074,0.5262579066707386,0.3017748806536529,0.3089686088826561,2023-05-01 03:40:10,0.456348688695294
0.096875845053672,0.5263164683305235,0.3017748806536529,0.3089686088826561,2023-05-01 03:40:20,0.4656548980770754
0.0085840965854425,0.5263748434920736,0.3017748806536529,0.3089686088826561,2023-05-01 03:40:30,0.45450812572005667
0.003664337601747,0.5264330325465545,0.3017748806536529,0.3089686088826561,2023-05-01 03:40:40,0.4540697234733318
0.0752334716066613,0.5264910358853315,0.3017748806536529,0.3089686088826561,2023-05-01 03:40:50,0.46223873694010975
0.0104868402251356,0.5265488538999642,0.3017748806536529,0.3089686088826561,2023-05-01 03:41:00,0.45468090620465534
0.0597252520782595,0.5266064869821995,0.3017748806536529,0.3089686088826561,2023-05-01 03:41:10,0.46009703065118174
0.0026552813280791,0.526663935523966,0.3017748806536529,0.3089686088826561,2023-05-01 03:41:20,0.45398053699512064
0.0051163804281864,0.5267211999173669,0.3017748806536529,0.3089686088826561,2023-05-01 03:41:30,0.4541959125291882
0.057469530330364,0.5267782805546747,0.3017748806536529,0.3089686088826561,2023-05-01 03:41:40,0.4598037273608382
0.0100168006138509,0.5268351778283245,0.3017748806536529,0.3089686088826561,2023-05-01 03:41:50,0.45463599594302806
0.0067390479654225,0.5268918921309076,0.3017748806536529,0.3089686088826561,2023-05-01 03:42:00,0.45433900038349506
0.0055553331527991,0.5269484238551666,0.3017748806536529,0.3089686088826561,2023-05-01 03:42:10,0.4542331301871172
0.0150047189432899,0.5270047733939873,0.3017748806536529,0.3089686088826561,2023-05-01 03:42:20,0.4550993351072185
0.0136555870216239,0.5270609411403946,0.3017748806536529,0.3089686088826561,2023-05-01 03:42:30,0.45497152008404956
0.0470863921902522,0.5271169274875449,0.3017748806536529,0.3089686088826561,2023-05-01 03:42:40,0.45851574027992464
0.0274323515317134,0.5271727328287211,0.3017748806536529,0.3089686088826561,2023-05-01 03:42:50,0.45632969824006486
0.657934256020536,0.5272283575573266,0.3017745325267539,0.3089686085016176,2023-05-01 03:43:00,0.8071028955963272
0.7552377434910478,0.5271585651176484,0.3017745325267539,0.3089686087226045,2023-05-01 03:43:10,0.8404265820815568
0.7994392602839311,0.5270884884209815,0.3017745325267539,0.3089686088902448,2023-05-01 03:43:20,0.849672573452307
0.027296877467172,0.5270181266913084,0.3017745325267539,0.3089686088907273,2023-05-01 03:43:30,0.45631716076125184
0.0289867321101718,0.5269474791529165,0.3017745325267539,0.3089686088826084,2023-05-01 03:43:40,0.45649370995680755
0.0060295497185464,0.5268765450304161,0.3017745325267539,0.3089686088826084,2023-05-01 03:43:50,0.4542758185200079
0.1002556652258696,0.5268053235487608,0.3017745325267539,0.3089686088826084,2023-05-01 03:44:00,0.46623395134299694
0.0111413944226353,0.5267338139332641,0.3017745325267539,0.3089686088826084,2023-05-01 03:44:10,0.4547400510296231
0.0138449984617623,0.5266620154096202,0.3017745325267539,0.3089686088826084,2023-05-01 03:44:20,0.4549923676277685
0.0863571704916656,0.526589927203923,0.3017745325267539,0.3089686088826084,2023-05-01 03:44:30,0.4639271852196085
0.021368838210724,0.5265175485426838,0.3017745325267539,0.3089686088826084,2023-05-01 03:44:40,0.4557200639432188
0.0234797786222995,0.5264448786528523,0.3017745325267539,0.3089686088826084,2023-05-01 03:44:50,0.4559314481221608
0.0641881832067071,0.526371916761835,0.3017745325267539,0.3089686088826084,2023-05-01 03:45:00,0.46069034112065244
0.0285950772356132,0.5262986620975153,0.3017745325267539,0.3089686088826084,2023-05-01 03:45:10,0.4564567819868768
0.0878540225659696,0.5262251138882721,0.3017745325267539,0.3089686088826084,2023-05-01 03:45:20,0.4641671252590951
0.0555615966030876,0.5261512713630002,0.3017745325267539,0.3089686088826084,2023-05-01 03:45:30,0.459563932383403
0.0205556428314172,0.52607713375113,0.3017745325267539,0.3089686088826084,2023-05-01 03:45:40,0.4556412223607091
0.0099084735224939,0.5260027002826473,0.3017745325267539,0.3089686088826084,2023-05-01 03:45:50,0.45462967615039634
0.0309716435679619,0.5259279701881125,0.3017745325267539,0.3089686088826084,2023-05-01 03:46:00,0.4567080764411476
0.004825326326461,0.5258529426986824,0.3017745325267539,0.3089686088826084,2023-05-01 03:46:10,0.4541730189317222
0.0316427140832674,0.525777617046128,0.3017745325267539,0.3089686088826084,2023-05-01 03:46:20,0.4567796373115995
0.0174397059132155,0.5257019924628568,0.3017745325267539,0.3089686088826084,2023-05-01 03:46:30,0.4553374192537393
0.0028790794244454,0.5256260681819315,0.3017745325267539,0.3089686088826084,2023-05-01 03:46:40,0.4540022378103165
0.0211067091931411,0.5255498434370913,0.3017745325267539,0.3089686088826084,2023-05-01 03:46:50,0.4556957325159987
0.1721474478438589,0.5254733174627724,0.3017745325267539,0.3089686088826084,2023-05-01 03:47:00,0.4825767103550714
0.1860000576533231,0.525396489494128,0.3017745325267539,0.3089686088826084,2023-05-01 03:47:10,0.48676615990272537
8.873666332328184e-5,0.5253193587670494,0.3017745325267539,0.3089686088826084,2023-05-01 03:47:20,0.4537608139095113
0.0019624351254332,0.5252419245181864,0.3017745325267539,0.3089686088826084,2023-05-01 03:47:30,0.4539214964407549
0.0485097631662629,0.525164185984969,0.3017745325267539,0.3089686088826084,2023-05-01 03:47:40,0.458692272384816
0.1163485543067995,0.5250861424056269,0.3017745325267539,0.3089686088826084,2023-05-01 03:47:50,0.46921477549249757
0.0650894642901083,0.5250077930192117,0.3017745325267539,0.3089686088826084,2023-05-01 03:48:00,0.4608123198096247
0.0183014987672693,0.524929137065618,0.3017745325267539,0.3089686088826084,2023-05-01 03:48:10,0.4554179814221516
0.0014705654029778,0.5248501737856031,0.3017745325267539,0.3089686088826084,2023-05-01 03:48:20,0.45387666044473424
0.0195744761770751,0.5247709024208108,0.3017745325267539,0.3089686088826084,2023-05-01 03:48:30,0.45554102371024774
0.0289033508392474,0.5246913222137901,0.3017745325267539,0.3089686088826084,2023-05-01 03:48:40,0.45648556199473805
0.0991138896662484,0.524611432408019,0.3017745325267539,0.3089686088826084,2023-05-01 03:48:50,0.46603774965543804
0.0050903450893217,0.5245312322479239,0.3017745325267539,0.3089686088826084,2023-05-01 03:49:00,0.45418998548444534
0.1760336022098214,0.5244507209789028,0.3017745325267539,0.3089686088826084,2023-05-01 03:49:10,0.4837098001404543
0.0271700757813975,0.524369897847347,0.3017745325267539,0.3089686088826084,2023-05-01 03:49:20,0.4563021373466631
0.1604963562375578,0.5242887621006613,0.3017745325267539,0.3089686088826084,2023-05-01 03:49:30,0.4793404735724078
0.0014994516676905,0.5242073129872881,0.3017745325267539,0.3089686088826084,2023-05-01 03:49:40,0.453872774807171
0.1871901771363608,0.5241255497567271,0.3017745325267539,0.3089686088826084,2023-05-01 03:49:50,0.48713908465475236
0.2014931126071176,0.5240434716595594,0.3017745325267539,0.3089686088826084,2023-05-01 03:50:00,0.4919271054551419
0.0749649882537203,0.5239610779474686,0.3017745325267539,0.3089686088826084,2023-05-01 03:50:10,0.4621914852296879
0.0217068931718182,0.5238783678732624,0.3017745325267539,0.3089686088826084,2023-05-01 03:50:20,0.4557416644644926
0.0156812426834388,0.5237953406908965,0.3017745325267539,0.3089686088826084,2023-05-01 03:50:30,0.45515349383593445
0.0327906790865275,0.5237119956554955,0.3017745325267539,0.3089686088826084,2023-05-01 03:50:40,0.45688674565185183
0.0180714879136617,0.5236283320233766,0.3017745325267539,0.3089686088826084,2023-05-01 03:50:50,0.4553806745085219
0.0165698140674641,0.5235443490520706,0.3017745325267539,0.3089686088826084,2023-05-01 03:51:00,0.4552344133528731
0.011598812839134,0.5234600460003465,0.3017745325267539,0.3089686088826084,2023-05-01 03:51:10,0.4547642907795338
0.0003933072448437,0.5233754221282324,0.3017745325267539,0.3089686088826084,2023-05-01 03:51:20,0.4537648288029822
0.020389062632177,0.523290476697039,0.3017745325267539,0.3089686088826084,2023-05-01 03:51:30,0.45560128069389405
0.3851044408289057,0.5232052089693828,0.3017745325267539,0.3089686088826084,2023-05-01 03:51:40,0.598386792065625
0.193666637112416,0.5231196182092087,0.3017745325267539,0.3089686088826084,2023-05-01 03:51:50,0.48923836714524965
0.013173443757743,0.5230337036818128,0.3017745325267539,0.3089686088826084,2023-05-01 03:52:00,0.4549026460723174
0.0004288808570663,0.5229474646538658,0.3017745325267539,0.3089686088826084,2023-05-01 03:52:10,0.45375915989784815
0.0219962449351768,0.5228609003934361,0.3017745325267539,0.3089686088826084,2023-05-01 03:52:20,0.45575175438626103
0.0364672191951967,0.5227740101700129,0.3017745325267539,0.3089686088826084,2023-05-01 03:52:30,0.45726993184472947
0.1055719010008104,0.5226867932545297,0.3017745325267539,0.3089686088826084,2023-05-01 03:52:40,0.46715366156748417
0.1124165829327304,0.5225992489193878,0.3017745325267539,0.3089686088826084,2023-05-01 03:52:50,0.46842348442496495
0.0824080684882409,0.5225113764384794,0.3017745325267539,0.3089686088826084,2023-05-01 03:53:00,0.4632784126557047
0.2522491872416143,0.5224231750872115,0.3017745325267539,0.3089686088826084,2023-05-01 03:53:10,0.5151858267970207
0.0015253513568232,0.522334644142529,0.3017745325267539,0.3089686088826084,2023-05-01 03:53:20,0.4538384593422818
0.023656571315486,0.5222457828829389,0.3017745325267539,0.3089686088826084,2023-05-01 03:53:30,0.45590311309947124
0.0002816525907624,0.5221565905885339,0.3017745325267539,0.3089686088826084,2023-05-01 03:53:40,0.45372672463007896
0.0265519936281963,0.5220670665410165,0.3017745325267539,0.3089686088826084,2023-05-01 03:53:50,0.4561933892022967
0.0130326199212106,0.5219772100237222,0.3017745325267539,0.3089686088826084,2023-05-01 03:54:00,0.4548627781280925
0.0008273475303919,0.521887020321644,0.3017745325267539,0.3089686088826084,2023-05-01 03:54:10,0.45376561582550934
0.0186989389579401,0.5217964967214562,0.3017745325267539,0.3089686088826084,2023-05-01 03:54:20,0.45539848485765566
0.0131658074377441,0.5217056385115387,0.3017745325267539,0.3089686088826084,2023-05-01 03:54:30,0.45486697887414496
0.1056334429062867,0.5216144449820012,0.3017745325267539,0.3089686088826084,2023-05-01 03:54:40,0.4671363847003947
0.0003102779562178,0.521522915424707,0.3017745325267539,0.3089686088826084,2023-05-01 03:54:50,0.45370975096318383
0.1214894599330327,0.5214310491332977,0.3017745325267539,0.3089686088826084,2023-05-01 03:55:00,0.4701754951952398
0.0164081329212239,0.521338845403218,0.3017745325267539,0.3089686088826084,2023-05-01 03:55:10,0.45516217932651
0.6892424083077084,0.5212463035317386,0.3017745325267539,0.3089686094745694,2023-05-01 03:55:20,0.8200724572125102
0.8156991974508871,0.5222220481662615,0.301783584797409,0.308968608573626,2023-05-01 03:55:30,0.852359337413729
0.1131544463617849,0.5231596344258493,0.301783584797409,0.3089686088680862,2023-05-01 03:55:40,0.4685760251778849
0.0308998626944211,0.524059960907784,0.301783584797409,0.3089686091912046,2023-05-01 03:55:50,0.4566896072408669
0.2403010043752619,0.524923944329287,0.301783584797409,0.3089686089021723,2023-05-01 03:56:00,0.5100661044367302
0.3129704218946759,0.5257525162990564,0.301783584797409,0.3089686088838497,2023-05-01 03:56:10,0.5473297592819903
0.0343936783775235,0.5265466202142528,0.301783584797409,0.3089686088838497,2023-05-01 03:56:20,0.45707411266563014
0.0003499980508621,0.5273072082903086,0.301783584797409,0.3089686085416888,2023-05-01 03:56:30,0.4537766201078261
0.0521380826411886,0.5280352387295537,0.301783584797409,0.3089686086192705,2023-05-01 03:56:40,0.45911642740690795
0.0567498191558231,0.5287316730333639,0.301783584797409,0.308968608793184,2023-05-01 03:56:50,0.4596820874292775
0.1187144405582502,0.5293974734612971,0.301783584797409,0.3089686092191346,2023-05-01 03:57:00,0.4696260520557647
0.0087822711978059,0.5300336006395145,0.301783584797409,0.30896860811403,2023-05-01 03:57:10,0.4544632759752736
0.0325310723766067,0.5306410113197112,0.301783584797409,0.3089686785929743,2023-05-01 03:57:20,0.4567885946665242
0.8287192164955832,0.5312206562887668,0.3017927551822564,0.3089686224033967,2023-05-01 03:57:30,0.8543786859192221
0.718461353150594,0.5317734784284159,0.3021069531000901,0.308968662211437,2023-05-01 03:57:40,0.8302995972241907
0.7446431124956076,0.5305882227925198,0.3025686687899547,0.3089686130528007,2023-05-01 03:57:50,0.837896899800041
0.8069088814947751,0.5253408041817234,0.3028942416302206,0.3089686086397336,2023-05-01 03:58:00,0.8511616522007395
0.0949386447276115,0.5204216999495529,0.3029209566113116,0.3089686099979381,2023-05-01 03:58:10,0.4652473061324961
4.973014971945882e-5,0.5143826599844523,0.3029209566113116,0.3089686085431855,2023-05-01 03:58:20,0.4532545268307052
0.0001096211018575,0.5071120412638358,0.3029209566113116,0.3089686091884234,2023-05-01 03:58:30,0.45222719300809255
0.0002525207444619,0.4982256433634681,0.3029209566113116,0.3089686090454879,2023-05-01 03:58:40,0.4501693819522921
0.0765349571332113,0.4869736327162031,0.3029209566113116,0.3089686090454879,2023-05-01 03:58:50,0.4546675214805229
0.0744760036501757,0.4731088214821844,0.3029209566113116,0.3089686090454879,2023-05-01 03:59:00,0.44640450885523114
0.0113767660266274,0.4565722796030743,0.3029209566113116,0.3089686090454879,2023-05-01 03:59:10,0.4286658820575632
0.0010354617620242,0.4373561417543581,0.3029209566113116,0.3089686090454879,2023-05-01 03:59:20,0.40087963286345735
0.0006073451359032,0.4156156406504722,0.3029209566113116,0.3089686085613066,2023-05-01 03:59:30,0.35693233203164665
0.0046370360819421,0.3917014675292314,0.3029209566113116,0.308968609057167,2023-05-01 03:59:40,0.2959081443714312
0.017393699887891,0.3661685060727607,0.3029209566113116,0.3089686089810257,2023-05-01 03:59:50,0.23067801980125155
0.0419048036993593,0.3397472656608094,0.3029209566113116,0.3089686090567455,2023-05-01 04:00:00,0.18095501299977013
0.0308120314628656,0.3132743805648903,0.3029209566113116,0.3089686091479575,2023-05-01 04:00:10,0.17432174690917487
0.0127757550348069,0.2875938955981478,0.3029209566113116,0.3089686081035047,2023-05-01 04:00:20,0.17363216195566872
0.0239088484533664,0.2630719196306817,0.3029209566113116,0.3089686617798709,2023-05-01 04:00:30,0.17372539304894374
0.8360059305798296,0.2412103222779477,0.3029209566113116,0.3089686273905783,2023-05-01 04:00:40,0.6003973457500048
0.8218376236436924,0.2224253622021573,0.3030755985758578,0.3089686894419245,2023-05-01 04:00:50,0.5948481590666994
0.8344193108148668,0.2203408740309326,0.3035518317123618,0.308968622550704,2023-05-01 04:01:00,0.5999086690273326
0.8456623255144708,0.2542847997827566,0.3039857909016489,0.308968607762281,2023-05-01 04:01:10,0.604278468260154
0.849940214129405,0.2531563519131951,0.3040870235470266,0.3089686078217376,2023-05-01 04:01:20,0.6057829570675531
0.0081835179322619,0.252033884230615,0.3040870235470266,0.3089686089049073,2023-05-01 04:01:30,0.17365770794949217
0.0750201640747997,0.2509174423631422,0.3040870235470266,0.3089686096986451,2023-05-01 04:01:40,0.17581143819867556
0.0108783368782234,0.2498070704477326,0.3040870235470266,0.3089686092313798,2023-05-01 04:01:50,0.17367021992373918
0.0960987432407942,0.2487028111324973,0.3040870235470266,0.3089686092313798,2023-05-01 04:02:00,0.17723951278091046
0.0069134947416448,0.2476047055796968,0.3040870235470266,0.3089686085353144,2023-05-01 04:02:10,0.17366926284291553
0.1058669783631206,0.246522507332055,0.3040870235470266,0.3089686086392071,2023-05-01 04:02:20,0.17798636720872876
0.1079315338743817,0.245491197866875,0.3040870235470266,0.3089686091414453,2023-05-01 04:02:30,0.17815332293687836
0.0103015053996789,0.2444658663354468,0.3040870235470266,0.3089686092363703,2023-05-01 04:02:40,0.1736862056805645
0.0107087426923628,0.243446545765964,0.3040870235470266,0.3089686092313798,2023-05-01 04:02:50,0.17369034112453066
0.0166131494938016,0.2424332678011747,0.3040870235470266,0.3089686091897972,2023-05-01 04:03:00,0.17370578900410436
0.142525509785894,0.2414260627049197,0.3040870235470266,0.3089686082689795,2023-05-01 04:03:10,0.18132594777990993
0.0056718373717351,0.2404249593692188,0.3040870235470266,0.3089686706125953,2023-05-01 04:03:20,0.17369010926898468
0.855088214211431,0.2394299853218899,0.3040921924544055,0.3089686218996916,2023-05-01 04:03:30,0.6074505306271493
0.0544712465144491,0.238441166734688,0.3043559361786344,0.3089686833306764,2023-05-01 04:03:40,0.17467072673405826
0.0086990169213712,0.240240569379749,0.304798337672715,0.3089686217999863,2023-05-01 04:03:50,0.17365670558805676
0.0006405686775189,0.2417061496023636,0.3051616176521112,0.308968612145664,2023-05-01 04:04:00,0.17361578686880913
0.0005053050174349,0.2417061496023636,0.3051740498031929,0.3089686096709892,2023-05-01 04:04:10,0.1736148370178258
0.0270337896846163,0.2417061496023636,0.3051740498031929,0.3089686099086308,2023-05-01 04:04:20,0.1736689119704451
0.0573105727323687,0.2417061496023636,0.3051740498031929,0.3089686094490952,2023-05-01 04:04:30,0.1748195203387929
0.0050201066721195,0.2417061496023636,0.3051740498031929,0.3089686094490952,2023-05-01 04:04:40,0.17362362248888216
0.169893455359197,0.2417061496023636,0.3051740498031929,0.3089686085272364,2023-05-01 04:04:50,0.18448906951493174
