R_H,R_F,R_HC,R_BHS,Date,SPR_Index
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:01:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:02:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:03:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:04:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:05:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:06:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:07:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:08:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:09:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:10:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:11:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:12:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:13:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:14:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:15:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:16:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:17:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:18:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:19:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:30-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:35-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:40-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:45-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:50-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:20:55-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:00-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:05-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:10-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:15-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:20-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:25-05:00,0.37502217518777875
0.0,0.1183044363477036,0.3024263862876205,0.6893662236112921,2024-04-24 21:21:30-05:00,0.37502217518777875
